subject,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
test,0.06949663162231445,0.07049798965454102,0.0010013580322265625,0.08330845832824707,0.11946630477905273,0.036157846450805664,0.08382892608642578,0.04900026321411133,-0.03482866287231445,0.10500693321228027,0.1465282440185547,0.041521310806274414,0.07847046852111816,0.20398664474487305,0.12551617622375488,0.09247350692749023,0.09247350692749023,0.0,0.08354043960571289,0.08422040939331055,0.0006799697875976562,0.09087991714477539,0.0690159797668457,-0.021863937377929688,0.07876753807067871,0.15560507774353027,0.07683753967285156,0.08419013023376465,0.0631718635559082,-0.021018266677856445,0.09899687767028809
test,0.09905791282653809,0.11306571960449219,0.014007806777954102,0.1114506721496582,0.11212849617004395,0.0006778240203857422,0.08402276039123535,0.08502388000488281,0.001001119613647461,0.11835980415344238,0.16698694229125977,0.04862713813781738,0.11352157592773438,0.45037126541137695,0.3368496894836426,0.14100384712219238,0.17636990547180176,0.035366058349609375,0.11901307106018066,0.14043211936950684,0.021419048309326172,0.08444023132324219,0.0849161148071289,0.00047588348388671875,0.08370447158813477,0.15469646453857422,0.07099199295043945,0.09799361228942871,0.09799361228942871,0.0,0.10456418991088867
test,0.08416199684143066,0.14102935791015625,0.056867361068725586,0.08417773246765137,0.09781980514526367,0.013642072677612305,0.10535860061645508,0.10535860061645508,0.0,0.1056509017944336,0.18303346633911133,0.07738256454467773,0.07778501510620117,0.2172870635986328,0.13950204849243164,0.10645413398742676,0.07765030860900879,-0.02880382537841797,0.08466911315917969,0.11898994445800781,0.034320831298828125,0.10582327842712402,0.0916297435760498,-0.014193534851074219,0.08536148071289062,0.23204922676086426,0.14668774604797363,0.08521056175231934,0.5560691356658936,0.4708585739135742,0.10490918159484863
test,0.07801175117492676,0.07801175117492676,0.0,0.08396506309509277,0.15381360054016113,0.06984853744506836,0.07829952239990234,0.07829952239990234,0.0,0.14009451866149902,0.18201684951782227,0.04192233085632324,0.11971139907836914,0.379993200302124,0.2602818012237549,0.10468745231628418,0.0770561695098877,-0.027631282806396484,0.09899401664733887,0.1196451187133789,0.02065110206604004,0.11198639869689941,0.07677793502807617,-0.03520846366882324,0.08422088623046875,0.19049358367919922,0.10627269744873047,0.09102630615234375,0.14771175384521484,0.056685447692871094,0.08434176445007324
test,0.09047555923461914,0.7378349304199219,0.6473593711853027,0.13398194313049316,0.13398194313049316,0.0,0.08400678634643555,0.08400678634643555,0.0,0.10468411445617676,0.182938814163208,0.07825469970703125,0.09072756767272949,0.22530341148376465,0.13457584381103516,0.09742593765258789,0.06944012641906738,-0.027985811233520508,0.09827113151550293,0.09827113151550293,0.0,0.10541129112243652,0.08493471145629883,-0.020476579666137695,0.0769355297088623,0.17600798606872559,0.09907245635986328,0.07678961753845215,0.1328907012939453,0.056101083755493164,0.09911513328552246
test,0.06405901908874512,0.1063692569732666,0.042310237884521484,0.10483813285827637,0.10483813285827637,0.0,0.08485984802246094,0.08485984802246094,0.0,0.14703154563903809,0.10516643524169922,-0.04186511039733887,0.09779858589172363,0.23189592361450195,0.13409733772277832,0.11193299293518066,0.09103894233703613,-0.02089405059814453,0.09205436706542969,0.12702345848083496,0.03496909141540527,0.09102725982666016,0.0697019100189209,-0.021325349807739258,0.0771780014038086,0.16229534149169922,0.08511734008789062,0.08393383026123047,0.13938283920288086,0.05544900894165039,0.1129605770111084
test,0.07708239555358887,0.10415267944335938,0.027070283889770508,0.09184384346008301,0.14150547981262207,0.04966163635253906,0.07727575302124023,0.0491793155670166,-0.028096437454223633,0.10479402542114258,0.1470491886138916,0.04225516319274902,0.09198927879333496,0.23186898231506348,0.13987970352172852,0.12725520133972168,0.10585904121398926,-0.021396160125732422,0.11232733726501465,0.12640595436096191,0.014078617095947266,0.10559511184692383,0.0777733325958252,-0.027821779251098633,0.07683634757995605,0.2320384979248047,0.15520215034484863,0.18200421333312988,0.3368098735809326,0.15480566024780273,0.10500049591064453
test,0.10499358177185059,0.10499358177185059,0.0,0.09119153022766113,0.1409900188446045,0.04979848861694336,0.07700824737548828,0.07700824737548828,0.0,0.16918325424194336,0.1130223274230957,-0.056160926818847656,0.11165165901184082,0.26670384407043457,0.15505218505859375,0.09796571731567383,0.0842742919921875,-0.013691425323486328,0.08418440818786621,0.11195516586303711,0.0277707576751709,0.09889006614685059,0.04972672462463379,-0.0491633415222168,0.09100604057312012,0.16801881790161133,0.07701277732849121,0.07813763618469238,0.0991208553314209,0.020983219146728516,0.09805560111999512
test,0.07815408706665039,0.11313271522521973,0.034978628158569336,0.1048896312713623,0.147843599319458,0.0429539680480957,0.07706856727600098,0.07706856727600098,0.0,0.14681792259216309,0.1188652515411377,-0.02795267105102539,0.09205031394958496,0.23189091682434082,0.13984060287475586,0.08517789840698242,0.07112717628479004,-0.014050722122192383,0.11887264251708984,0.16109347343444824,0.0422208309173584,0.09183645248413086,0.06404685974121094,-0.027789592742919922,0.09795045852661133,0.19597911834716797,0.09802865982055664,0.09899568557739258,0.14785146713256836,0.04885578155517578,0.12014222145080566
test,0.07803511619567871,0.07803511619567871,0.0,0.09779214859008789,0.1328117847442627,0.035019636154174805,0.08475518226623535,0.08575701713562012,0.0010018348693847656,0.1182703971862793,0.17415809631347656,0.055887699127197266,0.11323857307434082,0.3380143642425537,0.2247757911682129,0.1042025089263916,0.09114646911621094,-0.013056039810180664,0.09070611000061035,0.12669658660888672,0.03599047660827637,0.10489153861999512,0.0770101547241211,-0.027881383895874023,0.08431553840637207,0.16218042373657227,0.0778648853302002,0.08414649963378906,0.09780597686767578,0.013659477233886719,0.10533714294433594
test,0.09888410568237305,0.09988760948181152,0.0010035037994384766,0.08303356170654297,0.11117744445800781,0.028143882751464844,0.08467960357666016,0.08539199829101562,0.0007123947143554688,0.13251638412475586,0.11848044395446777,-0.014035940170288086,0.07694363594055176,0.2109365463256836,0.13399291038513184,0.09746193885803223,0.07001686096191406,-0.027445077896118164,0.09195399284362793,0.1060633659362793,0.014109373092651367,0.07695770263671875,0.06300663948059082,-0.01395106315612793,0.0769805908203125,0.15491390228271484,0.07793331146240234,0.08417367935180664,0.12610459327697754,0.0419309139251709,0.0850071907043457
test,0.08481001853942871,0.11281657218933105,0.028006553649902344,0.08403706550598145,0.11880993843078613,0.03477287292480469,0.08498692512512207,0.07099652290344238,-0.013990402221679688,0.15400385856628418,0.11934018135070801,-0.03466367721557617,0.09169626235961914,0.20366334915161133,0.11196708679199219,0.09816360473632812,0.06313753128051758,-0.03502607345581055,0.08486318588256836,0.12009477615356445,0.035231590270996094,0.09108829498291016,0.048764944076538086,-0.04232335090637207,0.07700014114379883,0.16213393211364746,0.08513379096984863,0.10512089729309082,0.16811728477478027,0.06299638748168945,0.08474969863891602
test,0.09103727340698242,0.10492253303527832,0.013885259628295898,0.07813334465026855,0.1058504581451416,0.027717113494873047,0.0841827392578125,0.0841827392578125,0.0,0.14080548286437988,0.1059873104095459,-0.034818172454833984,0.08419609069824219,0.2041611671447754,0.1199650764465332,0.10465788841247559,0.07012224197387695,-0.03453564643859863,0.09085464477539062,0.12580418586730957,0.034949541091918945,0.09193658828735352,0.04994654655456543,-0.041990041732788086,0.09108877182006836,0.15407872200012207,0.06298995018005371,0.10571599006652832,0.13386154174804688,0.028145551681518555,0.09122323989868164
test,0.1052391529083252,0.1052391529083252,0.0,0.1131904125213623,0.14784002304077148,0.03464961051940918,0.09125757217407227,0.09125757217407227,0.0,0.1198887825012207,0.08508825302124023,-0.03480052947998047,0.08357596397399902,0.20279550552368164,0.11921954154968262,0.09194254875183105,0.09194254875183105,0.0,0.0978386402130127,0.09852099418640137,0.0006823539733886719,0.0914156436920166,0.09241700172424316,0.0010013580322265625,0.09713554382324219,0.1321120262145996,0.03497648239135742,0.07688498497009277,0.2179875373840332,0.14110255241394043,0.07688784599304199
test,0.09100723266601562,0.06997251510620117,-0.021034717559814453,0.10611581802368164,0.16227412223815918,0.05615830421447754,0.0837395191192627,0.05575251579284668,-0.027987003326416016,0.1343085765838623,0.09197402000427246,-0.042334556579589844,0.09826350212097168,0.21831250190734863,0.12004899978637695,0.11883401870727539,0.20989418029785156,0.09106016159057617,0.10615038871765137,0.10615038871765137,0.0,0.11813974380493164,0.10511398315429688,-0.013025760650634766,0.07768893241882324,0.16878271102905273,0.09109377861022949,0.08406639099121094,0.11995363235473633,0.03588724136352539,0.07015347480773926
test,0.09109020233154297,0.09109020233154297,0.0,0.11229395866394043,0.126847505569458,0.014553546905517578,0.09089422225952148,0.06287479400634766,-0.028019428253173828,0.16214942932128906,0.13310003280639648,-0.029049396514892578,0.09870529174804688,0.28185176849365234,0.18314647674560547,0.12605547904968262,0.12705779075622559,0.0010023117065429688,0.09010744094848633,0.11209511756896973,0.0219876766204834,0.11203265190124512,0.11203265190124512,0.0,0.06982970237731934,0.14767694473266602,0.07784724235534668,0.0983419418334961,0.11925268173217773,0.02091073989868164,0.09875249862670898
